,winner_age,winner_rank,loser_age,loser_rank,year,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,tourney_level_A,round_BR,round_ER,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,winner_hand_L,winner_hand_R,winner_hand_U,loser_hand_L,loser_hand_R,loser_hand_U,tourney_name_Australian Open,tourney_name_Roland Garros,tourney_name_US Open,tourney_name_Wimbledon,tourney_name_sch,tourney_name_autre
54629,26.672142368200003,133.0,22.2450376454,31.0,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43818,23.991786447600003,145.0,34.4010951403,21.0,2012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8725,27.8001368925,40.0,27.40862423,43.0,2001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1727,27.989048596900002,14.0,25.212867898699997,65.0,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
48897,27.7316906229,28.0,30.9760438056,41.0,2014,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
40095,24.205338809,58.0,27.5947980835,22.0,2011,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8779,27.285420944600002,13.0,30.1683778234,179.0,2001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1736,32.5092402464,86.0,30.8062970568,83.0,2010,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
36817,23.9726214921,2.0,18.2861054073,655.0,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
63165,37.7987679671,3.0,24.043805612600003,74.0,2019,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18249,24.733744011,23.0,25.8015058179,124.0,2004,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
36847,22.398357289499998,29.0,24.3312799452,146.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5247,26.2751540041,4.0,22.2477754962,46.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21750,20.993839835699998,108.0,21.8507871321,153.0,2005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
22743,25.1882272416,1.0,26.2149212868,10.0,2006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
31247,20.5722108145,661.0,25.6372347707,114.0,2008,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
31245,25.8151950719,6.0,22.1683778234,60.0,2008,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
57656,29.363449692,20.0,20.9691991786,266.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
40837,29.7193702943,8.0,25.2813141684,34.0,2011,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
11846,24.240930869299998,52.0,28.2683093771,5.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43162,22.083504449,168.0,28.2847364819,63.0,2012,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
18442,23.1594798084,31.0,33.0239561944,143.0,2004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
51673,29.9356605065,59.0,36.2354551677,25.0,2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
5357,23.893223819299998,76.0,31.597535934299998,60.0,2000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
31325,26.874743326500006,1.0,27.3264887064,27.0,2008,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
58500,22.636550308,42.0,27.6769336071,46.0,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
54622,19.0910335387,41.0,36.0164271047,90.0,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
59262,29.297741273099998,6.0,25.6919917864,45.0,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
8728,27.3483915127,7.0,27.753593429200002,160.0,2001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
46158,22.611909650900003,22.0,18.4585900068,385.0,2013,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12136,28.9691991786,35.0,23.2005475702,33.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5618,29.5277207392,9.0,30.2806297057,71.0,2000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31438,26.7104722793,35.0,28.659822039699996,9.0,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
48884,27.7316906229,28.0,27.0061601643,15.0,2014,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
12290,23.772758384699998,128.0,25.5496235455,109.0,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28175,21.7686516085,11.0,27.7070499658,52.0,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
60523,26.8774811773,11.0,27.6440793977,69.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
12330,28.3559206023,25.0,25.1854893908,78.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
21605,22.5900068446,62.0,22.7296372348,3.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
54913,25.1170431211,37.0,31.498973306,20.0,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
21537,23.140314852800003,21.0,27.080082135500003,81.0,2005,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
41633,26.4038329911,10.0,20.670773442799998,78.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
55646,29.993155373,12.0,22.5133470226,25.0,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22074,26.1409993155,32.0,25.533196440799998,72.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
38569,26.5708418891,49.0,23.405886379200002,80.0,2011,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
45859,28.0848733744,21.0,30.310746064299998,71.0,2013,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31263,31.772758384699998,49.0,22.0999315537,98.0,2008,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
34647,30.7980835044,79.0,22.7433264887,54.0,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
5469,31.203285420900002,10.0,27.2361396304,71.0,2000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31612,22.7433264887,38.0,24.711841204699997,172.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28522,24.3778234086,7.0,29.796030116399997,54.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2397,28.629705681,109.0,29.5112936345,34.0,2010,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
39789,20.9911019849,253.0,22.8966461328,53.0,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
50475,22.2450376454,66.0,31.2607802875,24.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
46199,27.841204654299997,16.0,23.080082135500003,85.0,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
36756,29.3442847365,62.0,21.0431211499,216.0,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31538,29.7056810404,101.0,20.643394935,94.0,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
25087,20.0629705681,2.0,21.0239561944,16.0,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1439,28.1423682409,11.0,27.457905544099997,136.0,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21837,30.0369609856,75.0,21.1854893908,125.0,2005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
21920,35.3347022587,7.0,22.893908281999998,46.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
58418,31.9452429843,18.0,25.3086926762,45.0,2017,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5673,26.2450376454,41.0,22.8062970568,123.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
31218,27.572895277199997,69.0,25.385352498299998,90.0,2008,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49110,29.7385352498,107.0,35.3155373032,32.0,2014,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
48907,27.9780971937,1.0,27.0308008214,8.0,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
24885,25.357973990399998,30.0,28.0958247775,100.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28487,29.078713210100002,44.0,26.4914442163,30.0,2007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
15350,24.741957563299998,46.0,30.7077344285,58.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
53405,24.837782340900002,167.0,19.9069130732,328.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1473,24.9336071184,30.0,24.1149897331,87.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
11888,28.125941136199998,20.0,28.328542094499998,28.0,2002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
5425,30.893908281999998,29.0,19.345653661900002,196.0,2000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
62082,19.4442162902,149.0,31.397672826799997,70.0,2019,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
57663,32.1697467488,3.0,30.0150581793,29.0,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46157,34.5735797399,45.0,22.9377138946,216.0,2013,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12098,28.4791238877,72.0,23.745379876799998,74.0,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
34397,28.0547570157,11.0,27.077344284699997,87.0,2009,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
18727,22.4476386037,2.0,20.741957563299998,117.0,2004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34483,31.4113620808,21.0,25.796030116399997,160.0,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
60738,30.6611909651,73.0,22.0616016427,284.0,2018,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1520,25.774127310100003,7.0,28.7912388775,1.0,2010,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38602,28.7939767283,7.0,32.7145790554,100.0,2011,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
5686,23.633127994499997,11.0,34.5845311431,82.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
15559,20.372347707,10.0,25.8507871321,58.0,2003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37030,20.0,156.0,23.0034223135,134.0,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
40108,30.8911704312,478.0,31.0390143737,147.0,2011,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49058,25.8124572211,10.0,26.234086242300002,272.0,2014,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
25367,24.3230663929,33.0,22.6913073238,71.0,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
43593,25.1909650924,4.0,30.9568788501,1.0,2012,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
46172,22.3353867214,78.0,32.5749486653,51.0,2013,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
51688,28.279260780300003,45.0,30.078028747399998,16.0,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31645,22.7433264887,38.0,21.574264202600002,8.0,2008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42969,30.373716632399997,261.0,27.0882956879,11.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
60748,31.832991101999998,44.0,32.038329911,31.0,2018,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
64038,29.2594113621,58.0,25.503080082100002,27.0,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24893,19.7399041752,28.0,35.244353182800005,110.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
60442,34.3518138261,63.0,35.923340178000004,98.0,2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
48789,23.9041752225,83.0,23.638603696100002,34.0,2014,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
43247,28.6926762491,30.0,28.429842573600002,78.0,2012,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
51625,34.006844627,110.0,26.9021218344,32.0,2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
34187,22.028747433299998,3.0,29.735797399000006,183.0,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31311,24.605065024,18.0,22.765229295,20.0,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5384,28.2600958248,78.0,25.401779603,203.0,2000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49752,28.9363449692,7.0,29.2566735113,62.0,2014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
59177,28.796714579099998,70.0,33.1033538672,129.0,2018,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
38538,22.302532512,15.0,21.4866529774,129.0,2011,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
46184,20.6735112936,59.0,33.4893908282,87.0,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
18290,20.8624229979,77.0,22.425735797399998,92.0,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
272,22.6803559206,4.0,21.3059548255,14.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
21594,23.06091718,16.0,34.228610540700004,130.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
11960,21.930184804899998,35.0,25.708418891199997,137.0,2002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12075,21.0485968515,13.0,24.339493497600003,157.0,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35614,28.629705681,6.0,26.176591375799998,9.0,2010,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
42917,26.694045174499998,7.0,27.1485284052,95.0,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
37110,22.7049965777,21.0,25.4647501711,193.0,2010,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
45849,23.0280629706,83.0,28.396988364099997,51.0,2013,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
57593,32.2600958248,129.0,26.6475017112,139.0,2017,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
31379,28.073921971300006,11.0,26.850102669400002,75.0,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
53382,37.141683778200004,188.0,27.6687200548,125.0,2016,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
15186,32.265571526399995,77.0,24.8405201916,63.0,2003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
42940,26.945927447,42.0,32.7446954141,44.0,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
24857,31.162217659099998,94.0,29.2238193018,87.0,2006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
12147,25.9575633128,46.0,22.5790554415,2.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
59212,36.0711841205,59.0,24.9664613279,96.0,2018,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
41665,25.620807665999997,2.0,26.3299110198,7.0,2012,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
31329,32.1615331964,94.0,24.0027378508,40.0,2008,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
50489,27.663244353200003,1.0,31.1786447639,33.0,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
60541,31.0116358658,18.0,23.3839835729,17.0,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
8798,29.782340862399998,125.0,18.8199863107,33.0,2001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
15096,25.237508555799998,39.0,31.7015742642,26.0,2003,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
57633,21.0266940452,67.0,30.7241615332,80.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
49068,34.9623545517,285.0,28.090349076,87.0,2014,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
25114,23.0581793292,83.0,23.3867214237,96.0,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
15242,31.249828884299998,79.0,26.4038329911,96.0,2003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4262,23.6769336071,7.0,20.2984257358,14.0,2000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
37060,28.501026694,40.0,27.9972621492,174.0,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
22082,22.5489390828,11.0,23.3264887064,23.0,2005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
60809,28.125941136199998,82.0,29.7577002053,5.0,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37133,25.8507871321,6.0,22.4750171116,24.0,2010,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
12146,22.8774811773,65.0,21.2621492129,107.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
40149,24.079397672800003,2.0,18.6611909651,158.0,2011,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
63146,25.1006160164,69.0,19.9753593429,133.0,2019,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34390,25.0869267625,78.0,25.9247091034,62.0,2009,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8708,24.7939767283,28.0,24.476386036999997,84.0,2001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
34207,31.4360027379,57.0,26.4503764545,23.0,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
50396,31.1786447639,33.0,27.9425051335,103.0,2015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
47501,32.4818617385,76.0,24.4982888433,135.0,2014,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
56365,23.370294319,8.0,22.7433264887,76.0,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
173,25.574264202600002,36.0,17.7002053388,341.0,2010,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34258,22.009582477800002,4.0,23.3812457221,110.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45921,26.009582477800002,29.0,27.841204654299997,36.0,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46717,30.3436002738,73.0,24.301163586599998,28.0,2013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
18708,25.415468856900002,53.0,22.3299110198,29.0,2004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
57886,27.9671457906,140.0,26.7104722793,85.0,2017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
45966,28.1095140315,8.0,27.290896646100002,57.0,2013,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18512,26.3627652293,64.0,18.7734428474,480.0,2004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
58415,25.6947296372,144.0,30.264202600999997,26.0,2017,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
39834,24.722792607800002,9.0,20.9911019849,253.0,2011,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
55540,27.9178644764,9.0,32.5694729637,108.0,2016,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
18277,22.3600273785,3.0,20.1533196441,143.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
63417,32.128678987,59.0,30.8336755647,92.0,2019,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
46164,24.8158795346,39.0,29.5715263518,71.0,2013,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
15052,21.067761807,31.0,31.1731690623,69.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
15113,23.282683093800006,3.0,24.5667351129,46.0,2003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
25328,22.6913073238,71.0,25.070499657800003,131.0,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
54873,27.2443531828,31.0,33.5414099932,453.0,2016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
