1237,52.0
63899,79.0
2320,55.0
27516,125.0
36713,68.0
63843,90.0
44095,117.0
47045,59.0
7437,143.0
14715,95.0
60287,53.0
39000,65.0
4435,139.0
64206,72.0
1122,123.0
28728,61.0
32461,151.0
33553,99.0
29882,120.0
40600,82.0
45326,51.0
19788,73.0
17279,76.0
29985,73.0
20747,111.0
54132,93.0
62185,116.0
21281,141.0
27077,129.0
27952,120.0
56265,102.0
7661,87.0
4085,86.0
842,142.0
50660,110.0
20973,89.0
31892,66.0
32793,125.0
27224,70.0
13811,97.0
49327,77.0
36528,83.0
24209,102.0
26618,100.0
61197,53.0
48637,92.0
42073,95.0
29421,165.0
44040,136.0
43541,98.0
32344,142.0
18031,95.0
33258,102.0
38269,132.0
36448,87.0
56712,68.0
3870,93.0
36669,84.0
20849,130.0
29359,82.0
29908,132.0
23396,70.0
3542,63.0
41053,55.0
22869,62.0
14690,132.0
4540,82.0
38051,91.0
27442,65.0
59075,90.0
9953,68.0
51084,92.0
7288,48.0
33096,73.0
26839,69.0
23561,124.0
11678,75.0
24446,111.0
20569,123.0
39690,94.0
61949,88.0
16360,97.0
392,104.0
27198,73.0
3896,106.0
30302,83.0
34146,59.0
14166,56.0
536,98.0
30734,166.0
37421,96.0
24599,78.0
9979,80.0
32867,54.0
33280,73.0
29809,72.0
6962,73.0
54473,65.0
13971,113.0
54815,79.0
23071,95.0
45978,99.0
17364,71.0
7993,136.0
39478,125.0
48388,108.0
14341,66.0
29228,60.0
38384,66.0
27147,58.0
9742,127.0
23515,111.0
17032,79.0
56243,134.0
18029,82.0
27742,95.0
17806,79.0
32500,63.0
44128,84.0
100,64.0
33521,165.0
30080,92.0
53528,95.0
30703,163.0
59797,158.0
33490,70.0
50311,92.0
42718,56.0
20507,74.0
22970,133.0
22286,131.0
2811,78.0
58812,117.0
43326,71.0
45512,76.0
14726,49.0
5980,50.0
13638,76.0
63661,143.0
61027,170.0
20264,99.0
9311,85.0
35820,97.0
41535,101.0
22853,68.0
10693,144.0
29371,79.0
46481,62.0
54028,88.0
33716,82.0
4239,95.0
60690,146.0
58269,50.0
11345,100.0
62795,208.0
25489,99.0
14543,105.0
56634,163.0
19980,84.0
59487,57.0
20886,86.0
33339,142.0
32890,128.0
9873,92.0
38745,172.0
14666,66.0
59403,76.0
55290,84.0
40579,69.0
50551,147.0
6857,64.0
22930,112.0
7326,99.0
27255,60.0
14781,72.0
45187,117.0
2935,74.0
30897,145.0
20952,76.0
58057,116.0
20099,96.0
45786,63.0
4756,80.0
6699,86.0
47060,115.0
44240,97.0
57061,117.0
46080,73.0
64164,80.0
29842,83.0
1135,159.0
53792,122.0
11721,131.0
60126,89.0
42532,67.0
26516,86.0
41170,91.0
18036,88.0
4930,109.0
36388,74.0
4504,75.0
11515,112.0
45995,40.0
64296,153.0
16864,87.0
3101,62.0
7315,128.0
20024,71.0
17433,70.0
60901,69.0
29848,66.0
46350,65.0
62635,93.0
20318,98.0
4871,62.0
10812,111.0
3109,129.0
17060,104.0
43628,143.0
337,114.0
11362,142.0
40360,83.0
45179,67.0
23682,122.0
20477,89.0
31784,151.0
62589,68.0
4380,71.0
42590,137.0
45833,108.0
33910,115.0
1024,69.0
50208,72.0
29663,128.0
26120,85.0
30405,45.0
60380,65.0
12515,166.0
30719,73.0
27289,122.0
1310,88.0
55853,121.0
7744,85.0
25266,114.0
45773,70.0
59494,70.0
17397,73.0
53697,57.0
23283,53.0
16450,127.0
8294,84.0
27904,86.0
40604,96.0
17763,74.0
60034,142.0
11735,178.0
24123,63.0
9174,72.0
60386,102.0
49356,101.0
14799,60.0
27515,65.0
17689,82.0
51273,76.0
31474,56.0
36419,153.0
2710,132.0
14693,68.0
23754,156.0
11616,84.0
13465,91.0
16774,60.0
19855,104.0
34622,54.0
54541,179.0
9166,64.0
19591,131.0
33415,151.0
30,125.0
33175,142.0
7972,67.0
27592,55.0
29630,65.0
2715,85.0
7091,139.0
43377,126.0
53660,107.0
45481,110.0
58240,114.0
17895,86.0
50547,75.0
41437,55.0
16285,75.0
37005,109.0
13358,113.0
32648,130.0
37458,167.0
34899,101.0
38139,147.0
14296,62.0
50004,121.0
27452,82.0
41072,84.0
33293,93.0
54420,161.0
64507,155.0
31844,85.0
34310,111.0
31035,80.0
29318,131.0
7381,135.0
30495,147.0
16645,87.0
60358,102.0
51443,91.0
33562,102.0
56760,134.0
57698,88.0
53754,79.0
10843,58.0
5132,75.0
27081,200.0
43485,105.0
32568,60.0
9909,132.0
60941,101.0
7532,73.0
58934,172.0
20230,131.0
9952,96.0
37945,104.0
16260,64.0
62476,133.0
2610,116.0
33987,79.0
39939,68.0
26738,84.0
19548,80.0
50651,77.0
29662,90.0
41346,86.0
13035,80.0
7716,50.0
15399,99.0
60228,66.0
11025,115.0
29603,61.0
36403,175.0
11021,46.0
10851,148.0
6746,54.0
55966,134.0
59826,89.0
39432,50.0
3751,109.0
33956,83.0
63631,148.0
9922,86.0
50222,70.0
54036,139.0
5775,84.0
29335,111.0
17478,110.0
27519,96.0
30256,92.0
26778,76.0
26632,77.0
2035,88.0
41347,87.0
14589,139.0
59096,182.0
6601,61.0
61619,128.0
61814,84.0
7084,96.0
48658,108.0
315,156.0
57748,59.0
45311,111.0
6826,75.0
57369,99.0
41961,143.0
3926,76.0
26047,131.0
25587,81.0
29635,64.0
31859,59.0
57055,89.0
1645,56.0
45791,78.0
21664,109.0
6515,87.0
8016,150.0
8383,120.0
36258,129.0
36269,103.0
22354,134.0
61010,132.0
43711,71.0
37992,161.0
13834,138.0
61568,99.0
51434,75.0
64127,121.0
49366,84.0
4042,151.0
26698,83.0
53687,103.0
14972,58.0
45119,149.0
59024,123.0
21318,105.0
54276,73.0
60223,76.0
9291,71.0
14617,109.0
29810,48.0
14532,74.0
10066,56.0
7840,93.0
3730,112.0
38468,50.0
18872,70.0
54318,119.0
44531,73.0
25575,119.0
53608,125.0
61015,80.0
54774,149.0
39653,127.0
38516,62.0
15130,61.0
14467,54.0
7105,123.0
60048,106.0
5015,91.0
48002,116.0
24174,88.0
3401,133.0
44324,62.0
4625,136.0
7862,77.0
8407,59.0
50034,71.0
59547,109.0
50290,115.0
41435,155.0
57838,144.0
44897,69.0
55729,137.0
13604,103.0
33217,146.0
54409,109.0
17923,75.0
5552,72.0
33819,69.0
16216,112.0
44831,74.0
40508,66.0
60069,105.0
64509,94.0
18115,58.0
39327,153.0
29697,88.0
26759,59.0
11348,90.0
54074,73.0
3358,113.0
31031,122.0
5900,87.0
4111,59.0
13334,68.0
42699,77.0
35958,97.0
21957,66.0
44965,113.0
21654,106.0
53487,114.0
48035,62.0
42495,71.0
4700,95.0
3951,111.0
34907,144.0
18992,60.0
50847,81.0
24379,75.0
45574,74.0
58650,55.0
7518,82.0
42217,124.0
41365,66.0
36667,71.0
1584,85.0
44317,99.0
2656,83.0
58768,119.0
20143,71.0
7356,53.0
48584,68.0
64418,68.0
14457,70.0
44997,64.0
10816,77.0
57710,56.0
39262,90.0
3009,77.0
2653,96.0
33564,77.0
18610,102.0
7892,97.0
59545,120.0
27757,56.0
7247,103.0
16154,96.0
29598,144.0
18794,108.0
4702,62.0
26124,101.0
58159,133.0
17291,148.0
40518,81.0
32475,68.0
27809,93.0
34109,129.0
2108,94.0
30815,95.0
19725,61.0
29201,117.0
11601,85.0
13632,60.0
22714,79.0
27751,78.0
36369,89.0
511,87.0
46419,85.0
57809,140.0
33146,104.0
17990,82.0
20781,71.0
13510,101.0
39192,158.0
37516,71.0
44520,79.0
18826,64.0
13162,54.0
45245,107.0
807,71.0
23080,100.0
53700,138.0
24725,90.0
20056,133.0
32532,167.0
39255,61.0
33087,110.0
49308,118.0
35830,57.0
3165,89.0
35482,88.0
6680,73.0
26668,89.0
14311,73.0
19631,95.0
47938,102.0
42743,81.0
63602,79.0
33760,71.0
4874,97.0
28684,77.0
51175,125.0
48196,68.0
47442,85.0
57183,140.0
23843,46.0
15742,96.0
14841,67.0
24367,100.0
7014,83.0
39403,68.0
966,126.0
27156,66.0
10758,98.0
54026,139.0
13137,111.0
47490,134.0
14464,82.0
10636,75.0
41085,153.0
14244,58.0
40731,95.0
55843,58.0
17541,61.0
50378,73.0
26288,97.0
38483,110.0
13107,89.0
21049,127.0
1228,55.0
37686,66.0
23495,66.0
3126,67.0
24153,84.0
16772,68.0
57181,108.0
58687,106.0
58359,76.0
34126,88.0
37374,119.0
3637,84.0
61494,108.0
445,74.0
6849,66.0
19743,99.0
60418,123.0
49322,63.0
11,133.0
44464,57.0
3700,43.0
55761,66.0
1113,73.0
4669,67.0
5904,96.0
30802,136.0
30640,67.0
55229,86.0
51127,65.0
30535,71.0
43751,162.0
53947,58.0
51573,135.0
17570,119.0
62547,78.0
34585,101.0
11430,134.0
5045,76.0
2556,91.0
17164,86.0
33198,110.0
62482,115.0
27820,96.0
20495,96.0
29857,64.0
15144,78.0
12548,105.0
30845,141.0
42817,140.0
37508,63.0
23644,79.0
35662,146.0
31494,64.0
50558,66.0
44329,86.0
62457,126.0
2989,47.0
44516,82.0
44975,59.0
30809,57.0
46338,80.0
26958,80.0
14642,73.0
39342,64.0
33101,116.0
62611,122.0
48708,75.0
50801,146.0
55197,80.0
28416,118.0
7875,119.0
14579,114.0
60944,98.0
51485,68.0
10391,138.0
1139,126.0
37654,117.0
38012,74.0
3209,50.0
63291,56.0
35672,165.0
63029,92.0
23120,76.0
7290,67.0
384,130.0
35653,95.0
5562,72.0
26360,99.0
30071,83.0
20209,113.0
62982,89.0
62843,98.0
17272,84.0
31051,81.0
10251,78.0
30353,121.0
50560,98.0
15636,122.0
13723,78.0
23952,86.0
42174,101.0
46532,113.0
22774,59.0
14085,83.0
25422,149.0
55027,65.0
23725,101.0
42553,168.0
15632,98.0
49958,81.0
51209,149.0
6615,109.0
3786,69.0
26507,112.0
34077,91.0
3519,66.0
2236,87.0
27479,127.0
4653,96.0
1125,93.0
57474,109.0
53504,117.0
63350,121.0
29158,66.0
10951,75.0
19563,77.0
13838,103.0
2714,85.0
7790,106.0
26467,96.0
63353,77.0
47053,87.0
59463,86.0
24396,56.0
14633,131.0
34328,133.0
50240,106.0
63920,68.0
41460,135.0
13946,69.0
19611,49.0
44988,76.0
299,95.0
55731,111.0
26637,67.0
40326,64.0
10200,82.0
54366,130.0
62408,150.0
26550,76.0
33541,90.0
61749,153.0
45480,80.0
51026,136.0
47309,59.0
13985,93.0
31017,83.0
32794,46.0
48189,83.0
15812,68.0
56816,94.0
25582,119.0
36997,67.0
55991,89.0
49515,161.0
47771,109.0
62638,93.0
33174,107.0
21495,68.0
40373,148.0
17017,81.0
42536,93.0
14284,143.0
11153,63.0
61113,120.0
23005,66.0
23894,71.0
30429,83.0
34312,114.0
59558,78.0
61652,102.0
37320,101.0
60886,95.0
36588,41.0
2721,66.0
43070,69.0
7053,71.0
56819,66.0
47210,74.0
13818,119.0
39005,54.0
1344,131.0
34964,122.0
10600,74.0
10971,97.0
30976,68.0
45536,63.0
18152,123.0
64242,115.0
5043,79.0
10987,97.0
10634,61.0
59679,72.0
30114,100.0
37917,90.0
57706,79.0
4587,102.0
55412,66.0
60272,62.0
43316,51.0
43444,115.0
7218,74.0
61138,67.0
50681,104.0
40958,141.0
45300,94.0
60613,93.0
33378,170.0
54437,118.0
29745,111.0
25238,103.0
33661,144.0
62712,74.0
5830,100.0
37014,45.0
40308,95.0
11314,72.0
53781,108.0
6842,101.0
39918,82.0
17222,86.0
41038,126.0
55453,57.0
49614,126.0
50011,66.0
40454,112.0
53617,116.0
1375,75.0
44872,98.0
7585,48.0
48489,85.0
10260,106.0
33841,86.0
27668,107.0
14034,81.0
55354,181.0
32634,71.0
60949,52.0
21302,121.0
32711,93.0
35919,87.0
55440,77.0
22202,99.0
36221,95.0
10178,79.0
9363,70.0
16863,152.0
59627,91.0
17920,132.0
45814,105.0
41125,105.0
45277,77.0
15623,142.0
13785,54.0
30501,141.0
62247,89.0
6951,90.0
2719,69.0
41406,147.0
2602,140.0
29798,78.0
56698,90.0
32824,55.0
48185,116.0
47748,67.0
49458,94.0
47467,122.0
36742,78.0
55020,82.0
7371,210.0
13740,83.0
30644,176.0
812,115.0
49459,75.0
1615,94.0
25466,140.0
6985,81.0
34004,69.0
10443,121.0
60038,87.0
5064,94.0
51593,87.0
19034,152.0
29333,76.0
20426,107.0
7872,84.0
55245,103.0
48545,84.0
64143,99.0
30652,99.0
37308,117.0
23573,122.0
30867,90.0
23844,109.0
7979,135.0
10515,103.0
44961,117.0
25974,96.0
7177,124.0
4916,78.0
28396,52.0
51114,134.0
48475,73.0
12567,51.0
21131,78.0
7206,76.0
7226,81.0
16999,105.0
32865,106.0
11286,67.0
15762,89.0
3450,100.0
11713,161.0
32787,145.0
33424,109.0
27652,141.0
7725,121.0
1612,84.0
41278,87.0
56153,158.0
5806,52.0
26037,146.0
34825,116.0
13199,70.0
44817,84.0
17309,130.0
39913,110.0
942,150.0
37305,136.0
14614,134.0
10665,179.0
24177,184.0
14441,102.0
21111,100.0
58660,106.0
11102,75.0
57789,58.0
60052,79.0
35365,133.0
50006,85.0
59128,61.0
36279,70.0
17413,161.0
33725,152.0
32577,122.0
26043,107.0
1669,137.0
58839,73.0
20444,135.0
21400,66.0
37383,117.0
44230,101.0
63372,71.0
45082,109.0
60643,99.0
29339,93.0
31899,72.0
38287,75.0
60882,58.0
35780,137.0
10135,68.0
5992,108.0
49556,101.0
16414,89.0
8473,113.0
62499,53.0
49591,105.0
62634,84.0
41891,147.0
1090,44.0
3222,113.0
2773,70.0
27852,113.0
16865,75.0
45460,171.0
25535,88.0
64442,160.0
42737,100.0
4432,82.0
11060,64.0
56887,76.0
24632,78.0
3033,68.0
2867,159.0
58120,147.0
3090,85.0
21084,72.0
2135,113.0
33140,65.0
3316,84.0
39531,73.0
26386,136.0
10278,63.0
10715,132.0
1097,118.0
17427,69.0
41373,113.0
2074,72.0
51204,126.0
39895,77.0
34132,106.0
13525,126.0
29287,142.0
4537,77.0
50106,61.0
47985,75.0
5080,73.0
62993,55.0
61896,64.0
5137,56.0
9187,83.0
13768,79.0
61566,102.0
10672,82.0
41900,122.0
35840,78.0
13739,122.0
2573,55.0
36310,99.0
23783,77.0
40154,75.0
34957,63.0
41439,100.0
903,133.0
53806,85.0
62949,106.0
44181,114.0
8679,68.0
42767,139.0
63328,68.0
8058,92.0
7954,74.0
10787,80.0
9939,74.0
3743,124.0
33346,78.0
9766,83.0
16690,121.0
6825,97.0
47384,73.0
58611,85.0
8966,81.0
54790,133.0
49581,105.0
55934,72.0
36705,136.0
54835,122.0
9844,101.0
29749,60.0
55922,95.0
36729,75.0
35010,86.0
38467,75.0
57795,65.0
35811,120.0
30044,75.0
13491,70.0
63653,121.0
40983,111.0
13937,101.0
57356,168.0
45828,117.0
6868,73.0
11343,137.0
48763,110.0
49555,159.0
21089,94.0
62944,101.0
63900,87.0
10315,76.0
7441,142.0
30342,85.0
42326,81.0
18972,102.0
33005,75.0
47014,60.0
44069,96.0
23581,97.0
16818,92.0
20969,59.0
23179,142.0
50080,93.0
44227,115.0
17614,134.0
24311,103.0
42267,93.0
17891,92.0
14575,111.0
58018,65.0
6970,135.0
54316,128.0
59930,172.0
3594,84.0
60428,62.0
11251,199.0
26085,81.0
58662,86.0
13244,124.0
3931,80.0
22237,119.0
13372,96.0
32354,142.0
43625,136.0
33433,151.0
62298,125.0
60010,64.0
22875,75.0
33757,78.0
10222,63.0
47973,97.0
56062,85.0
36681,99.0
5035,147.0
30371,95.0
33066,71.0
15597,96.0
60421,55.0
24259,98.0
51603,128.0
28597,67.0
40537,57.0
16877,71.0
44297,84.0
4425,88.0
47919,56.0
55279,98.0
33951,60.0
17607,107.0
14323,92.0
29276,145.0
64181,89.0
45294,98.0
13018,65.0
2785,147.0
3076,81.0
40302,47.0
40708,109.0
21033,122.0
39645,94.0
38306,123.0
62758,131.0
19774,91.0
59513,79.0
27879,78.0
49192,88.0
62419,128.0
24381,61.0
54448,121.0
28418,97.0
31746,59.0
18878,69.0
49386,76.0
35880,63.0
17503,82.0
60654,121.0
16668,95.0
18093,136.0
63302,113.0
27950,114.0
3792,72.0
9777,63.0
54102,57.0
29504,87.0
16956,78.0
29688,64.0
38883,109.0
2647,60.0
4981,91.0
47094,82.0
15612,73.0
43149,100.0
4188,86.0
53199,69.0
54011,135.0
54085,76.0
50852,102.0
40353,74.0
2215,82.0
42871,145.0
29328,120.0
476,57.0
43288,90.0
28602,74.0
31708,132.0
612,79.0
30472,71.0
53795,120.0
17676,140.0
48749,104.0
26657,59.0
18016,89.0
7070,131.0
21228,131.0
29961,77.0
1566,134.0
488,71.0
48216,69.0
61186,110.0
16718,60.0
48682,108.0
57004,107.0
58312,115.0
14613,81.0
44126,150.0
29955,117.0
49879,106.0
42678,98.0
7275,77.0
33236,124.0
58369,71.0
18112,68.0
48234,65.0
26486,85.0
3763,133.0
46266,86.0
27482,61.0
4915,89.0
16653,102.0
40531,89.0
60725,79.0
17414,110.0
22891,111.0
8087,119.0
3279,59.0
10107,84.0
9736,115.0
17002,135.0
44514,54.0
61199,116.0
23798,57.0
49940,63.0
40331,77.0
63019,128.0
42715,89.0
13925,68.0
29629,70.0
3453,82.0
22301,129.0
51226,77.0
6851,79.0
38870,150.0
16600,67.0
57227,79.0
26921,129.0
50279,153.0
10505,126.0
27795,62.0
17591,76.0
53280,102.0
24630,93.0
64105,88.0
10442,140.0
30115,52.0
23632,74.0
4029,130.0
18619,80.0
24458,150.0
50353,91.0
39489,97.0
58805,87.0
18084,68.0
56627,83.0
23104,101.0
4339,110.0
27491,89.0
31671,97.0
56046,56.0
54539,124.0
35901,122.0
19643,120.0
30643,54.0
18018,119.0
23378,78.0
4502,78.0
19597,96.0
14548,92.0
20025,106.0
8508,78.0
49361,111.0
48649,69.0
14233,62.0
17966,78.0
37362,133.0
2328,156.0
26263,72.0
10489,54.0
23970,68.0
38486,77.0
16186,162.0
56904,126.0
22114,50.0
32463,77.0
6533,58.0
51271,104.0
10272,66.0
26991,78.0
9284,59.0
45307,96.0
49455,122.0
38279,88.0
1650,101.0
455,97.0
27461,59.0
29845,129.0
37559,128.0
56806,88.0
13704,62.0
56783,82.0
21102,116.0
32350,76.0
8241,90.0
36916,128.0
44259,85.0
64214,62.0
63002,156.0
43476,121.0
11504,150.0
17592,80.0
6596,105.0
31526,137.0
3191,67.0
8250,98.0
22917,97.0
36688,87.0
48503,117.0
3867,78.0
63392,108.0
28104,87.0
61190,92.0
60873,127.0
26549,66.0
39521,131.0
1798,59.0
41448,141.0
39922,70.0
36508,127.0
63048,61.0
49449,71.0
19915,102.0
54723,124.0
13695,66.0
4258,127.0
6817,56.0
19546,77.0
44077,59.0
1160,70.0
35014,120.0
30194,98.0
32717,82.0
44150,88.0
18996,118.0
59787,78.0
40967,105.0
61696,58.0
22789,95.0
7116,46.0
62882,80.0
25257,135.0
55244,57.0
23553,143.0
62605,118.0
38942,106.0
61914,82.0
45028,91.0
29720,67.0
30603,100.0
24546,97.0
12229,59.0
61808,81.0
24291,99.0
57193,117.0
41429,66.0
36261,64.0
33126,73.0
17681,125.0
20018,87.0
25425,169.0
62612,75.0
48592,87.0
3714,65.0
38725,73.0
39744,112.0
64377,98.0
57307,133.0
11634,66.0
47987,68.0
42790,89.0
27226,67.0
1162,184.0
61259,78.0
55468,94.0
19460,108.0
13407,63.0
61004,149.0
20837,68.0
7256,107.0
22163,158.0
34922,113.0
44861,150.0
53238,75.0
62706,149.0
6626,81.0
53549,149.0
1667,62.0
62901,138.0
35825,95.0
62459,135.0
23523,165.0
22735,81.0
30502,114.0
18337,74.0
56778,165.0
13383,110.0
48590,94.0
38696,99.0
18791,96.0
3540,52.0
1266,90.0
29945,111.0
49219,64.0
54391,108.0
47153,115.0
6619,99.0
14082,68.0
3449,68.0
58778,74.0
19971,73.0
12534,86.0
16525,161.0
3267,153.0
8528,77.0
39696,182.0
48437,127.0
1143,132.0
48120,102.0
2118,53.0
56897,107.0
54712,119.0
4906,78.0
55828,111.0
36932,135.0
33241,120.0
6706,77.0
43575,237.0
26266,148.0
31681,103.0
30481,156.0
44441,78.0
19575,99.0
6001,79.0
36920,134.0
4766,161.0
53669,90.0
11436,95.0
30727,52.0
32968,70.0
2127,113.0
46295,121.0
51146,85.0
17136,70.0
33110,62.0
17410,84.0
29382,85.0
23756,86.0
22955,75.0
10632,70.0
31906,118.0
26311,100.0
30865,143.0
15689,136.0
56177,74.0
7248,122.0
46268,98.0
43643,72.0
62808,113.0
60925,52.0
7932,60.0
20774,93.0
47861,122.0
43344,124.0
48998,59.0
61956,72.0
37591,71.0
38485,141.0
5872,75.0
57486,82.0
53767,74.0
53237,131.0
33060,107.0
56790,113.0
24690,80.0
62445,149.0
39503,98.0
37378,75.0
57389,66.0
62987,75.0
6723,82.0
29159,88.0
62557,74.0
6821,93.0
42711,148.0
13365,70.0
56630,131.0
58886,75.0
24486,125.0
50076,123.0
19938,88.0
16180,55.0
18618,77.0
49258,101.0
43025,76.0
47207,47.0
55123,109.0
3159,81.0
32528,128.0
21064,79.0
34158,65.0
48711,118.0
51326,83.0
11564,64.0
14782,84.0
62301,86.0
5158,94.0
42575,91.0
8196,82.0
4061,84.0
13387,83.0
57329,72.0
43511,111.0
40400,95.0
32944,102.0
9839,117.0
4703,187.0
30511,108.0
14287,145.0
7947,114.0
10558,86.0
21240,117.0
23394,59.0
19677,64.0
57703,108.0
58711,178.0
37397,68.0
42171,123.0
1,70.0
26259,82.0
38497,163.0
26049,88.0
42458,114.0
4717,113.0
26830,50.0
60047,78.0
44244,82.0
23335,85.0
30008,64.0
16878,55.0
5088,137.0
5937,141.0
23955,91.0
11712,72.0
19880,136.0
39206,89.0
56141,75.0
17558,113.0
55847,119.0
63017,95.0
4469,99.0
8086,74.0
27560,97.0
59674,136.0
38925,62.0
29512,101.0
54781,122.0
59901,45.0
46438,112.0
49919,77.0
26413,93.0
22966,70.0
51160,77.0
21032,100.0
33892,127.0
44873,65.0
14419,93.0
29886,124.0
25408,113.0
8100,129.0
21383,161.0
47022,138.0
22221,128.0
4549,102.0
38155,78.0
56012,98.0
8192,66.0
42569,57.0
1120,133.0
43703,136.0
32769,120.0
41104,123.0
1260,133.0
14072,170.0
56595,87.0
31857,68.0
40422,73.0
39447,137.0
12375,72.0
13335,102.0
17867,59.0
34913,90.0
33207,102.0
16961,53.0
45198,146.0
38530,119.0
61893,100.0
1326,66.0
58922,78.0
50554,139.0
34793,64.0
14755,116.0
55417,173.0
7056,70.0
28786,63.0
14028,143.0
92,163.0
42192,149.0
31867,77.0
59796,161.0
56768,66.0
26517,114.0
59876,125.0
49506,88.0
23648,106.0
16428,59.0
13341,102.0
518,117.0
30872,57.0
17331,74.0
26443,136.0
28710,104.0
28629,132.0
32663,71.0
43078,95.0
40347,79.0
46088,58.0
9971,101.0
8499,79.0
58940,67.0
49937,61.0
30360,145.0
45546,81.0
45588,115.0
7473,101.0
38430,154.0
47981,64.0
33674,99.0
7497,127.0
33366,137.0
53797,74.0
38973,163.0
51332,72.0
29978,109.0
19668,110.0
50372,89.0
40624,70.0
6715,43.0
54191,104.0
29858,82.0
13924,127.0
27399,105.0
7112,81.0
7902,100.0
56033,136.0
97,96.0
8674,70.0
17599,107.0
27721,89.0
8368,94.0
44045,88.0
5736,69.0
24354,165.0
17030,82.0
55449,118.0
36275,102.0
41923,79.0
2123,129.0
29157,71.0
23487,136.0
36961,63.0
3479,103.0
13036,81.0
27063,129.0
58066,101.0
26638,59.0
30186,79.0
13857,67.0
24053,152.0
24473,59.0
56036,65.0
29495,96.0
7689,69.0
25443,72.0
36142,64.0
33007,128.0
20520,125.0
3086,101.0
30140,132.0
30935,50.0
56547,61.0
23734,94.0
26462,128.0
9140,82.0
2581,68.0
32640,64.0
7292,116.0
50671,119.0
41175,83.0
63811,117.0
4354,81.0
60637,79.0
59471,67.0
43471,97.0
38303,120.0
24169,71.0
290,82.0
26888,60.0
27676,58.0
16768,142.0
50524,67.0
18099,75.0
47241,61.0
61971,164.0
38753,129.0
18801,58.0
46980,58.0
36185,55.0
4209,114.0
22203,94.0
30159,91.0
10187,134.0
58096,54.0
3755,103.0
59551,153.0
36141,84.0
17218,71.0
44437,134.0
29557,94.0
21923,130.0
6850,91.0
50805,109.0
21090,98.0
16833,122.0
11121,114.0
23366,93.0
24610,70.0
19807,60.0
23082,67.0
7295,107.0
32745,80.0
11559,72.0
36542,71.0
48703,80.0
3299,72.0
38177,88.0
30787,73.0
4060,71.0
63346,63.0
37953,83.0
60700,124.0
37432,75.0
851,59.0
14435,62.0
24504,83.0
4730,63.0
6901,145.0
62628,116.0
19541,68.0
43395,120.0
3381,66.0
44845,84.0
58407,89.0
23261,81.0
3136,40.0
54797,122.0
3927,66.0
42492,162.0
46709,98.0
20113,98.0
36590,143.0
9190,90.0
59604,117.0
29998,113.0
26243,144.0
63620,148.0
28385,133.0
60351,80.0
30092,108.0
55359,147.0
47235,88.0
53553,129.0
111,134.0
39416,150.0
51345,125.0
24565,82.0
17092,82.0
20279,69.0
4011,141.0
3578,64.0
29773,89.0
33296,112.0
63673,153.0
63702,67.0
12208,113.0
58883,86.0
63305,136.0
63855,68.0
24136,64.0
22190,116.0
57164,108.0
21028,127.0
7784,83.0
45676,79.0
40522,114.0
1620,127.0
39263,157.0
63041,139.0
37502,57.0
45496,56.0
21222,120.0
3609,85.0
27865,106.0
50774,83.0
27568,74.0
32696,83.0
27590,59.0
14492,93.0
8342,107.0
34637,102.0
41481,109.0
4793,67.0
48596,87.0
7649,69.0
1061,60.0
57397,159.0
3673,114.0
49495,114.0
63034,57.0
26240,80.0
11903,70.0
51049,84.0
5836,123.0
38721,58.0
46527,90.0
60279,147.0
9323,137.0
24545,91.0
21491,99.0
36401,71.0
51199,99.0
2745,119.0
20981,66.0
55422,169.0
46689,96.0
63412,80.0
28747,78.0
59122,71.0
27102,76.0
7740,60.0
9848,98.0
35852,55.0
27437,62.0
62240,129.0
62733,113.0
61815,82.0
51067,89.0
25277,79.0
18070,127.0
30479,88.0
27126,95.0
57827,110.0
61531,131.0
5545,113.0
43507,121.0
24789,148.0
5062,84.0
34827,70.0
27248,41.0
42552,78.0
49291,81.0
54729,111.0
50370,74.0
7121,69.0
59433,70.0
17492,149.0
25447,83.0
18828,53.0
61876,182.0
10003,110.0
18627,92.0
49004,79.0
33028,80.0
33238,77.0
21016,80.0
23451,111.0
20685,75.0
58659,98.0
14173,76.0
44844,93.0
41715,113.0
28113,97.0
27837,77.0
1545,110.0
23619,68.0
46079,82.0
59747,75.0
55248,78.0
33094,71.0
40661,59.0
42116,89.0
30709,155.0
33955,114.0
42135,70.0
46933,70.0
59160,109.0
58390,122.0
635,125.0
26061,116.0
20395,46.0
7864,80.0
62532,74.0
41116,76.0
23255,69.0
47423,146.0
1124,58.0
47766,160.0
64434,70.0
23837,69.0
40714,85.0
31910,88.0
56559,112.0
399,156.0
61189,115.0
14365,131.0
17800,89.0
20976,67.0
20067,143.0
61550,57.0
40481,84.0
16518,79.0
55338,78.0
495,73.0
50283,143.0
25216,61.0
18945,95.0
13950,128.0
31015,138.0
32401,156.0
7710,143.0
18609,156.0
17470,67.0
13250,82.0
22729,108.0
24091,83.0
53518,94.0
9156,103.0
19610,95.0
19984,69.0
47028,94.0
17160,55.0
61848,93.0
3777,100.0
27106,99.0
7318,114.0
35795,67.0
1103,107.0
60430,91.0
48931,106.0
4084,80.0
18870,109.0
42741,99.0
4362,88.0
7857,118.0
47328,124.0
8021,180.0
50612,64.0
61739,91.0
4852,102.0
37369,65.0
28698,94.0
22817,91.0
54685,82.0
9912,73.0
6977,117.0
63590,113.0
20588,62.0
20523,63.0
50604,59.0
22975,52.0
62184,108.0
40176,62.0
